Id,Category
862-7.jpg,4.000000
862-8.jpg,4.000000
862-9.jpg,4.000000
862-10.jpg,4.000000
863-1.jpg,1.000000
863-2.jpg,1.000000
863-3.jpg,1.000000
863-4.jpg,2.000000
863-5.jpg,2.000000
863-6.jpg,1.000000
863-7.jpg,2.000000
863-8.jpg,1.000000
863-9.jpg,3.000000
863-10.jpg,1.000000
864-1.jpg,3.000000
864-2.jpg,3.000000
864-3.jpg,3.000000
864-4.jpg,3.000000
864-5.jpg,3.000000
864-6.jpg,3.000000
864-7.jpg,3.000000
864-8.jpg,3.000000
864-9.jpg,3.000000
864-10.jpg,3.000000
865-1.jpg,2.000000
865-2.jpg,3.000000
865-3.jpg,2.000000
865-4.jpg,2.000000
865-5.jpg,2.000000
865-6.jpg,2.000000
865-7.jpg,2.000000
865-8.jpg,2.000000
865-9.jpg,2.000000
865-10.jpg,3.000000
866-1.jpg,4.000000
866-2.jpg,4.000000
866-3.jpg,3.000000
866-4.jpg,3.000000
866-5.jpg,4.000000
866-6.jpg,4.000000
866-7.jpg,4.000000
866-8.jpg,4.000000
866-9.jpg,3.000000
866-10.jpg,3.000000
867-1.jpg,4.000000
867-2.jpg,4.000000
867-3.jpg,2.000000
867-4.jpg,4.000000
867-5.jpg,4.000000
867-6.jpg,2.000000
867-7.jpg,2.000000
867-8.jpg,4.000000
867-9.jpg,2.000000
867-10.jpg,2.000000
868-1.jpg,4.000000
868-2.jpg,4.000000
868-3.jpg,4.000000
868-4.jpg,4.000000
868-5.jpg,4.000000
868-6.jpg,4.000000
868-7.jpg,3.000000
868-8.jpg,4.000000
868-9.jpg,4.000000
868-10.jpg,4.000000
869-1.jpg,1.000000
869-2.jpg,1.000000
869-3.jpg,1.000000
869-4.jpg,1.000000
869-5.jpg,1.000000
869-6.jpg,1.000000
869-7.jpg,2.000000
869-8.jpg,2.000000
869-9.jpg,2.000000
869-10.jpg,1.000000
870-1.jpg,1.000000
870-2.jpg,2.000000
870-3.jpg,1.000000
870-4.jpg,3.000000
870-5.jpg,2.000000
870-6.jpg,3.000000
870-7.jpg,3.000000
870-8.jpg,2.000000
870-9.jpg,2.000000
870-10.jpg,3.000000
871-1.jpg,1.000000
871-2.jpg,3.000000
871-3.jpg,2.000000
871-4.jpg,2.000000
871-5.jpg,1.000000
871-6.jpg,1.000000
871-7.jpg,1.000000
871-8.jpg,1.000000
871-9.jpg,2.000000
871-10.jpg,1.000000
872-1.jpg,3.000000
872-2.jpg,1.000000
872-3.jpg,1.000000
872-4.jpg,4.000000
872-5.jpg,3.000000
872-6.jpg,3.000000
872-7.jpg,3.000000
872-8.jpg,1.000000
872-9.jpg,3.000000
872-10.jpg,3.000000
873-1.jpg,1.000000
873-2.jpg,1.000000
873-3.jpg,1.000000
873-4.jpg,2.000000
873-5.jpg,1.000000
873-6.jpg,2.000000
873-7.jpg,1.000000
873-8.jpg,1.000000
873-9.jpg,2.000000
873-10.jpg,1.000000
874-1.jpg,2.000000
874-2.jpg,3.000000
874-3.jpg,4.000000
874-4.jpg,2.000000
874-5.jpg,3.000000
874-6.jpg,3.000000
874-7.jpg,3.000000
874-8.jpg,2.000000
874-9.jpg,2.000000
874-10.jpg,2.000000
876-1.jpg,4.000000
876-2.jpg,4.000000
876-3.jpg,4.000000
876-4.jpg,4.000000
876-5.jpg,4.000000
876-6.jpg,4.000000
876-7.jpg,4.000000
876-8.jpg,4.000000
876-9.jpg,4.000000
876-10.jpg,4.000000
877-1.jpg,4.000000
877-2.jpg,4.000000
877-3.jpg,4.000000
877-4.jpg,4.000000
877-5.jpg,4.000000
877-6.jpg,4.000000
877-7.jpg,4.000000
877-8.jpg,4.000000
877-9.jpg,4.000000
877-10.jpg,4.000000
878-1.jpg,2.000000
878-2.jpg,2.000000
878-3.jpg,2.000000
878-4.jpg,3.000000
878-5.jpg,3.000000
878-6.jpg,2.000000
878-7.jpg,3.000000
878-8.jpg,2.000000
878-9.jpg,2.000000
878-10.jpg,2.000000
879-1.jpg,2.000000
879-2.jpg,2.000000
879-3.jpg,3.000000
879-4.jpg,4.000000
879-5.jpg,3.000000
879-6.jpg,3.000000
879-7.jpg,3.000000
879-8.jpg,3.000000
879-9.jpg,4.000000
879-10.jpg,3.000000
880-1.jpg,2.000000
880-2.jpg,1.000000
880-3.jpg,1.000000
880-4.jpg,1.000000
880-5.jpg,1.000000
880-6.jpg,1.000000
880-7.jpg,2.000000
880-8.jpg,2.000000
880-9.jpg,1.000000
880-10.jpg,1.000000
881-1.jpg,2.000000
881-2.jpg,2.000000
881-3.jpg,2.000000
881-4.jpg,2.000000
881-5.jpg,3.000000
881-6.jpg,2.000000
881-7.jpg,3.000000
881-8.jpg,2.000000
881-9.jpg,3.000000
881-10.jpg,2.000000
882-1.jpg,3.000000
882-2.jpg,2.000000
882-3.jpg,3.000000
882-4.jpg,3.000000
882-5.jpg,3.000000
882-6.jpg,3.000000
882-7.jpg,3.000000
882-8.jpg,3.000000
882-9.jpg,3.000000
882-10.jpg,3.000000
883-1.jpg,2.000000
883-2.jpg,2.000000
883-3.jpg,2.000000
883-4.jpg,2.000000
883-5.jpg,3.000000
883-6.jpg,2.000000
883-7.jpg,2.000000
883-8.jpg,3.000000
883-9.jpg,3.000000
883-10.jpg,2.000000
884-1.jpg,1.000000
884-2.jpg,4.000000
884-3.jpg,2.000000
884-4.jpg,4.000000
884-5.jpg,3.000000
884-6.jpg,4.000000
884-7.jpg,1.000000
884-8.jpg,1.000000
884-9.jpg,1.000000
884-10.jpg,3.000000
885-1.jpg,4.000000
885-2.jpg,4.000000
885-3.jpg,4.000000
885-4.jpg,4.000000
885-5.jpg,4.000000
885-6.jpg,4.000000
885-7.jpg,4.000000
885-8.jpg,4.000000
885-9.jpg,4.000000
885-10.jpg,4.000000
886-1.jpg,1.000000
886-2.jpg,1.000000
886-3.jpg,2.000000
886-4.jpg,1.000000
886-5.jpg,1.000000
886-6.jpg,2.000000
886-7.jpg,2.000000
886-8.jpg,1.000000
886-9.jpg,1.000000
886-10.jpg,1.000000
887-1.jpg,4.000000
887-2.jpg,4.000000
887-3.jpg,4.000000
887-4.jpg,4.000000
887-5.jpg,4.000000
887-6.jpg,4.000000
887-7.jpg,4.000000
887-8.jpg,4.000000
887-9.jpg,4.000000
887-10.jpg,4.000000
888-1.jpg,2.000000
888-2.jpg,2.000000
888-3.jpg,3.000000
888-4.jpg,3.000000
888-5.jpg,3.000000
888-6.jpg,3.000000
888-7.jpg,3.000000
888-8.jpg,3.000000
888-9.jpg,2.000000
888-10.jpg,3.000000
889-1.jpg,4.000000
889-2.jpg,4.000000
889-3.jpg,4.000000
889-4.jpg,4.000000
889-5.jpg,4.000000
889-6.jpg,4.000000
889-7.jpg,4.000000
889-8.jpg,4.000000
889-9.jpg,4.000000
889-10.jpg,4.000000
890-1.jpg,2.000000
890-2.jpg,1.000000
890-3.jpg,3.000000
890-4.jpg,3.000000
890-5.jpg,4.000000
890-6.jpg,3.000000
890-7.jpg,3.000000
890-8.jpg,4.000000
890-9.jpg,4.000000
890-10.jpg,3.000000
891-1.jpg,4.000000
891-2.jpg,3.000000
891-3.jpg,4.000000
891-4.jpg,3.000000
891-5.jpg,4.000000
891-6.jpg,2.000000
891-7.jpg,3.000000
891-8.jpg,4.000000
891-9.jpg,3.000000
891-10.jpg,4.000000
892-1.jpg,3.000000
892-2.jpg,2.000000
892-3.jpg,3.000000
892-4.jpg,3.000000
892-5.jpg,2.000000
892-6.jpg,2.000000
892-7.jpg,2.000000
892-8.jpg,3.000000
892-9.jpg,3.000000
892-10.jpg,2.000000
893-1.jpg,2.000000
893-2.jpg,4.000000
893-3.jpg,1.000000
893-4.jpg,4.000000
893-5.jpg,2.000000
893-6.jpg,4.000000
893-7.jpg,4.000000
893-8.jpg,2.000000
893-9.jpg,2.000000
893-10.jpg,3.000000
894-1.jpg,4.000000
894-2.jpg,4.000000
894-3.jpg,4.000000
894-4.jpg,4.000000
894-5.jpg,4.000000
894-6.jpg,4.000000
894-7.jpg,4.000000
894-8.jpg,4.000000
894-9.jpg,4.000000
894-10.jpg,4.000000
895-1.jpg,4.000000
895-2.jpg,4.000000
895-3.jpg,4.000000
895-4.jpg,4.000000
895-5.jpg,1.000000
895-6.jpg,4.000000
895-7.jpg,2.000000
895-8.jpg,4.000000
895-9.jpg,4.000000
895-10.jpg,4.000000
896-1.jpg,3.000000
896-2.jpg,3.000000
896-3.jpg,3.000000
896-4.jpg,2.000000
896-5.jpg,3.000000
896-6.jpg,3.000000
896-7.jpg,3.000000
896-8.jpg,2.000000
896-9.jpg,3.000000
896-10.jpg,2.000000
897-1.jpg,2.000000
897-2.jpg,1.000000
897-3.jpg,2.000000
897-4.jpg,2.000000
897-5.jpg,1.000000
897-6.jpg,2.000000
897-7.jpg,1.000000
897-8.jpg,2.000000
897-9.jpg,1.000000
897-10.jpg,1.000000
898-1.jpg,2.000000
898-2.jpg,3.000000
898-3.jpg,2.000000
898-4.jpg,2.000000
898-5.jpg,3.000000
898-6.jpg,3.000000
898-7.jpg,2.000000
898-8.jpg,3.000000
898-9.jpg,3.000000
898-10.jpg,3.000000
899-1.jpg,2.000000
899-2.jpg,1.000000
899-3.jpg,2.000000
899-4.jpg,3.000000
899-5.jpg,2.000000
899-6.jpg,3.000000
899-7.jpg,2.000000
899-8.jpg,3.000000
899-9.jpg,1.000000
899-10.jpg,1.000000
900-1.jpg,2.000000
900-2.jpg,3.000000
900-3.jpg,3.000000
900-4.jpg,3.000000
900-5.jpg,3.000000
900-6.jpg,3.000000
900-7.jpg,3.000000
900-8.jpg,3.000000
900-9.jpg,3.000000
900-10.jpg,3.000000
901-1.jpg,4.000000
901-2.jpg,4.000000
901-3.jpg,4.000000
901-4.jpg,4.000000
901-5.jpg,4.000000
901-6.jpg,4.000000
901-7.jpg,4.000000
901-8.jpg,4.000000
901-9.jpg,4.000000
901-10.jpg,4.000000
902-1.jpg,4.000000
902-2.jpg,4.000000
902-3.jpg,4.000000
902-4.jpg,4.000000
902-5.jpg,4.000000
902-6.jpg,4.000000
902-7.jpg,4.000000
902-8.jpg,4.000000
902-9.jpg,4.000000
902-10.jpg,4.000000
903-1.jpg,3.000000
903-2.jpg,3.000000
903-3.jpg,2.000000
903-4.jpg,2.000000
903-5.jpg,3.000000
903-6.jpg,2.000000
903-7.jpg,3.000000
903-8.jpg,3.000000
903-9.jpg,2.000000
903-10.jpg,2.000000
904-1.jpg,4.000000
904-2.jpg,3.000000
904-3.jpg,4.000000
904-4.jpg,3.000000
904-5.jpg,2.000000
904-6.jpg,3.000000
904-7.jpg,2.000000
904-8.jpg,2.000000
904-9.jpg,3.000000
904-10.jpg,3.000000
905-1.jpg,4.000000
905-2.jpg,4.000000
905-3.jpg,4.000000
905-4.jpg,4.000000
905-5.jpg,4.000000
905-6.jpg,4.000000
905-7.jpg,4.000000
905-8.jpg,4.000000
905-9.jpg,4.000000
905-10.jpg,4.000000
906-1.jpg,4.000000
906-2.jpg,3.000000
906-3.jpg,2.000000
906-4.jpg,4.000000
906-5.jpg,4.000000
906-6.jpg,3.000000
906-7.jpg,4.000000
906-8.jpg,4.000000
906-9.jpg,4.000000
906-10.jpg,2.000000
907-1.jpg,4.000000
907-2.jpg,4.000000
907-3.jpg,3.000000
907-4.jpg,4.000000
907-5.jpg,3.000000
907-6.jpg,4.000000
907-7.jpg,3.000000
907-8.jpg,4.000000
907-9.jpg,3.000000
907-10.jpg,4.000000
908-1.jpg,3.000000
908-2.jpg,1.000000
908-3.jpg,1.000000
908-4.jpg,1.000000
908-5.jpg,2.000000
908-6.jpg,3.000000
908-7.jpg,4.000000
908-8.jpg,3.000000
908-9.jpg,3.000000
908-10.jpg,2.000000
909-1.jpg,4.000000
909-2.jpg,3.000000
909-3.jpg,2.000000
909-4.jpg,4.000000
909-5.jpg,2.000000
909-6.jpg,3.000000
909-7.jpg,2.000000
909-8.jpg,4.000000
909-9.jpg,4.000000
909-10.jpg,4.000000
910-1.jpg,2.000000
910-2.jpg,2.000000
910-3.jpg,2.000000
910-4.jpg,2.000000
910-5.jpg,2.000000
910-6.jpg,2.000000
910-7.jpg,2.000000
910-8.jpg,2.000000
910-9.jpg,2.000000
910-10.jpg,2.000000
911-1.jpg,2.000000
911-2.jpg,2.000000
911-3.jpg,2.000000
911-4.jpg,2.000000
911-5.jpg,2.000000
911-6.jpg,2.000000
